channel,year,short_process,mass,nevts_total,nevts_per_job,gridpack,pythia_fragment
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,250,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/250/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,270,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/270/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,3000,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/3000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,300,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,300,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment_tuneup.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,300,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment_tunedn.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,350,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/350/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,400,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/400/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,450,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/450/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,500,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,550,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/550/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,600,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/600/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,700,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/700/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,800,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/800/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2L2Q_2LFilter_4LVetoFilter,900,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/900/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,1000,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/1000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,125,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,125,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment_tuneup.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,125,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment_tunedn.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,1500,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/1500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,160,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/160/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,170,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/170/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,180,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/180/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,190,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/190/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,2000,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/2000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,200,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/200/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,210,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/210/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,230,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/230/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,2500,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/2500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,250,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/250/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,270,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/270/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,3000,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/3000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,300,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,300,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment_tuneup.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,300,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment_tunedn.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,350,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/350/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,400,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/400/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,450,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/450/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,500,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,550,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/550/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,600,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/600/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,700,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/700/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,800,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/800/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,900,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/900/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,1000,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo4Q_2LFilter/1000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,125,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo4Q_2LFilter/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,125,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo4Q_2LFilter/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo4Q_2LFilter/fragment_tuneup.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,125,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo4Q_2LFilter/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo4Q_2LFilter/fragment_tunedn.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,1500,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo4Q_2LFilter/1500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,160,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo4Q_2LFilter/160/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,170,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo4Q_2LFilter/170/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,180,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo4Q_2LFilter/180/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,190,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo4Q_2LFilter/190/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,2000,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo4Q_2LFilter/2000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,200,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo4Q_2LFilter/200/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,210,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo4Q_2LFilter/210/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,230,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo4Q_2LFilter/230/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,2500,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo4Q_2LFilter/2500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,250,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo4Q_2LFilter/250/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,270,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo4Q_2LFilter/270/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,3000,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo4Q_2LFilter/3000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,300,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo4Q_2LFilter/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,300,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo4Q_2LFilter/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo4Q_2LFilter/fragment_tuneup.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,300,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo4Q_2LFilter/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo4Q_2LFilter/fragment_tunedn.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,350,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo4Q_2LFilter/350/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2018,ZH_HTo4Q_2LFilter,400,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/ZH_HTo4Q_2LFilter/400/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/ZH_HTo4Q_2LFilter/fragment.py
